index,text,label
5506,"['fire', 'any', 'process', 'become', 'us', 'activity', 'goal', 'question', 'three', 'she', 'land', 'mrs', 'machine', 'exactly', 'report', 'read', 'bank', 'heart', 'rule', 'shoulder', 'same', 'new', 'name', 'message', 'sense', 'arm', 'remain', 'art', 'certainly', 'small', 'ability', 'television', 'couple', 'business', 'pick', 'yes', 'woman', 'truth', 'pm', 'man', 'him', 'eat', 'peace', 'agency', 'significant', 'could', 'answer', 'bit', 'improve', 'yeah', 'country', 'lead', 'just', 'measure', 'year', 'standard', 'million', 'pass', 'leader', 'leader', 'agreement', 'smile', 'security', 'religious', 'go', 'million', 'gas', 'foot', 'new', 'tax', 'news', 'source', 'big', 'as', 'ok', 'owner', 'cultural', 'former', 'rate', 'land', 'still', 'woman', 'second', 'easy', 'enter', 'despite', 'religious', 'agency', 'need', 'amount', 'hot', 'major', 'thousand', 'room', 'among', 'conference', 'seek', 'individual', 'dream', 'kitchen', 'need', 'store', 'trial', 'seven', 'husband', 'office', 'light', 'subject', 'night', 'detail', 'per', 'discuss', 'federal', 'less', 'southern', 'trouble', 'show', 'wide', 'life', 'company', 'heart', 'north', 'enjoy', 'people', 'office', 'again', 'single', 'alone', 'keep', 'if', 'glass', 'anyone', 'painting', 'modern', 'present', 'least', 'child', 'strategy', 'prove', 'art', 'strong', 'increase', 'whose', 'pattern', 'year', 'control', 'another', 'election', 'ahead', 'sea', 'even', 'save', 'reflect', 'lose', 'important', 'thousand', 'right', 'concern', 'garden', 'job', 'successful', 'rest', 'and', 'training', 'everything', 'likely', 'good', 'service', 'executive', 'garden', 'company', 'rich', 'apply', 'group', 'lose', 'operation', 'participant', 'police', 'it', 'identify', 'military', 'trip', 'unit', 'mrs', 'think', 'lose', 'forget', 'one', 'require', 'question', 'give', 'position', 'break', 'yard', 'a', 'worry', 'issue', 'community', 'under', 'half', 'western', 'military', 'government', 'near', 'sense', 'wish', 'type', 'campaign', 'improve', 'national', 'themselves', 'material', 'keep', 'court', 'free', 'wonder', 'positive', 'care', 'half', 'director', 'too', 'computer', 'whether', 'energy', 'happen', 'clear', 'resource', 'response', 'civil', 'two', 'respond', 'buy', 'free', 'return', 'practice', 'another', 'official', 'there', 'area', 'serious', 'last', 'soon', 'series', 'world', 'light', 'practice', 'property', 'behind', 'public', 'nor', 'late', 'member', 'across', 'town', 'director', 'themselves', 'far', 'yeah', 'second', 'sure', 'fact', 'mr', 'research']",fake
11420,"['strong', 'item', 'all', 'hotel', 'past', 'study', 'result', 'culture', 'mother', 'consumer', 'citizen', 'thank', 'back', 'radio', 'rule', 'effect', 'shoulder', 'lot', 'air', 'worker', 'clear', 'benefit', 'clear', 'reduce', 'dream', 'yes', 'for', 'however', 'court', 'student', 'sort', 'inside', 'weight', 'leave', 'civil', 'range', 'feel', 'than', 'raise', 'mr', 'far', 'reflect', 'together', 'organization', 'economic', 'them', 'particularly', 'piece', 'political', 'leader', 'have', 'thus', 'state', 'letter', 'less', 'professional', 'evening', 'throw', 'happen', 'sit', 'dream', 'no', 'environment', 'important', 'agent', 'security', 'artist', 'choose', 'bar', 'image', 'another', 'significant', 'ago', 'up', 'interest', 'begin', 'coach', 'short', 'three', 'require', 'today', 'material', 'property', 'less', 'his', 'different', 'late', 'eye', 'all', 'husband', 'recently', 'imagine', 'design', 'trial', 'white', 'those', 'worry', 'particular', 'hotel', 'break', 'production', 'economic', 'someone', 'cause', 'television', 'husband', 'community', 'about', 'last', 'specific', 'organization', 'stuff', 'sense', 'picture', 'far', 'under', 'interview', 'all', 'every', 'make', 'degree', 'huge', 'everything', 'occur', 'son', 'day', 'sister', 'political', 'west', 'on', 'sell', 'step', 'consumer', 'shoulder', 'analysis', 'computer', 'allow', 'attention', 'age', 'knowledge', 'second', 'race', 'huge', 'media', 'indicate', 'near', 'call', 'could', 'clear', 'agency', 'today', 'son', 'site', 'art', 'defense', 'exactly', 'reduce', 'study', 'whom', 'give', 'kid', 'pass', 'its', 'bring', 'purpose', 'along', 'movement', 'make', 'suddenly', 'response', 'history', 'very', 'law', 'fund', 'entire', 'individual', 'nation', 'several', 'up', 'prevent', 'walk', 'scene', 'land', 'decision', 'mission', 'toward', 'wish', 'attorney', 'leg', 'deep', 'goal', 'course', 'provide', 'contain', 'notice', 'create', 'represent', 'thing', 'occur', 'factor', 'others', 'artist', 'eye', 'act', 'may', 'myself', 'life', 'himself', 'cultural']",fake
3422,"['manage', 'degree', 'travel', 'special', 'low', 'rest', 'tree', 'end', 'those', 'difference', 'it', 'entire', 'hair', 'natural', 'plan', 'analysis', 'garden', 'writer', 'admit', 'medical', 'long', 'small', 'attorney', 'tonight', 'skill', 'rate', 'growth', 'again', 'just', 'live', 'amount', 'mission', 'race', 'must', 'appear', 'cover', 'film', 'affect', 'season', 'strong', 'inside', 'option', 'behind', 'keep', 'rise', 'again', 'tell', 'throughout', 'member', 'assume', 'ago', 'number', 'great', 'rise', 'close', 'good', 'art', 'similar', 'able', 'go', 'candidate', 'figure', 'course', 'organization', 'unit', 'rise', 'sound', 'radio', 'half', 'free', 'really', 'he', 'bill', 'claim', 'look', 'feeling', 'explain', 'eight', 'follow', 'despite', 'two', 'race', 'charge', 'plant', 'similar', 'carry', 'visit', 'necessary', 'degree', 'level', 'learn', 'line', 'him', 'same', 'lead', 'off', 'author', 'another', 'mean', 'face', 'time', 'term', 'home', 'answer', 'read', 'why', 'own', 'four', 'sort', 'soldier', 'practice', 'among', 'environment', 'station', 'western', 'him', 'wrong', 'area', 'adult', 'under', 'approach', 'business', 'somebody', 'fish', 'entire', 'moment', 'save', 'thank', 'official', 'lay', 'agent', 'provide', 'change', 'necessary', 'there', 'majority', 'under', 'development', 'lose', 'difference', 'any', 'image', 'page', 'crime', 'hospital', 'provide', 'herself', 'decade', 'order', 'man', 'manager', 'lot', 'well', 'raise', 'wrong', 'billion', 'buy', 'police', 'level', 'international', 'congress', 'reason', 'her', 'direction', 'person', 'even', 'theory', 'traditional', 'successful', 'arrive', 'test', 'field', 'movie', 'check', 'camera', 'court', 'eat', 'within', 'usually', 'old', 'laugh', 'forward', 'prevent', 'sign', 'buy', 'institution', 'reach', 'particular', 'win', 'several', 'tonight', 'less', 'boy', 'position', 'forget', 'generation', 'popular', 'number', 'perform', 'job', 'operation', 'international', 'health', 'draw', 'environment', 'never', 'mention', 'success', 'operation', 'international', 'claim', 'exactly', 'choice', 'physical', 'hard', 'attorney', 'edge', 'drug', 'table', 'by', 'occur', 'point', 'enjoy', 'camera', 'simple', 'card', 'executive', 'exist', 'mr', 'practice', 'recently', 'star', 'argue', 'article', 'north', 'television', 'management', 'wind']",fake
4142,"['turn', 'address', 'education', 'structure', 'adult', 'say', 'stay', 'visit', 'among', 'power', 'decide', 'dream', 'next', 'class', 'tell', 'ground', 'break', 'marriage', 'agree', 'offer', 'project', 'challenge', 'guess', 'goal', 'prepare', 'wear', 'third', 'blue', 'leader', 'fear', 'likely', 'public', 'yourself', 'item', 'above', 'than', 'receive', 'ability', 'long', 'product', 'somebody', 'five', 'in', 'feel', 'center', 'lose', 'international', 'traditional', 'study', 'know', 'notice', 'theory', 'stuff', 'chance', 'heart', 'benefit', 'interview', 'poor', 'quite', 'down', 'really', 'nice', 'memory', 'face', 'before', 'several', 'blue', 'great', 'drop', 'school', 'myself', 'baby', 'they', 'necessary', 'their', 'approach', 'detail', 'imagine', 'share', 'choice', 'rock', 'pattern', 'long', 'always', 'even', 'last', 'anyone', 'international', 'case', 'foot', 'trouble', 'spend', 'manage', 'prepare', 'if', 'seat', 'live', 'personal', 'knowledge', 'floor', 'service', 'him', 'indeed', 'area', 'play', 'data', 'guy', 'air', 'member', 'southern', 'they', 'continue', 'hundred', 'account', 'wife', 'similar', 'gun', 'year', 'yes', 'figure', 'them', 'religious', 'oil', 'position', 'sea', 'claim', 'activity', 'official', 'you', 'imagine', 'red', 'section', 'later', 'manager', 'thought', 'evening', 'international', 'much', 'human', 'them', 'agent', 'table', 'stop', 'consumer', 'water', 'important', 'military', 'we', 'himself', 'partner', 'she', 'information', 'travel', 'everybody', 'thousand', 'investment', 'skill', 'relationship', 'tonight', 'tree', 'create', 'yourself', 'bring', 'true', 'sound', 'natural', 'difficult', 'within', 'him', 'big', 'author', 'act', 'break', 'mrs', 'build', 'enough', 'assume', 'air', 'per', 'system', 'yet', 'street', 'debate', 'college', 'heavy', 'idea', 'mission', 'risk', 'blue', 'be', 'indeed', 'every', 'information', 'per', 'decide', 'happy', 'fight', 'break', 'benefit', 'old', 'different', 'threat', 'show', 'base', 'media', 'where', 'purpose', 'whatever', 'must', 'song', 'war', 'pressure', 'give', 'reflect', 'relationship', 'late', 'admit', 'study', 'peace', 'sea', 'skin', 'coach', 'million', 'sing', 'may', 'time', 'quite', 'important', 'subject', 'note', 'use', 'career', 'kind', 'prove', 'central', 'air', 'feeling', 'like', 'challenge', 'far', 'little', 'season', 'population', 'worker', 'step', 'per', 'also', 'seat', 'true', 'industry', 'house', 'why', 'page', 'six', 'half', 'i', 'tree', 'how', 'increase', 'trip', 'power', 'possible', 'stock', 'after', 'form', 'experience', 'book', 'responsibility', 'prevent', 'either', 'long', 'also', 'my', 'him', 'character', 'sea', 'standard', 'type', 'every', 'almost', 'participant', 'many', 'bring', 'staff', 'throughout', 'value', 'indeed', 'staff', 'hour', 'cell', 'chair', 'human', 'dark', 'bring', 'change', 'religious']",real
7904,"['view', 'until', 'seek', 'under', 'card', 'reality', 'same', 'close', 'concern', 'attention', 'stock', 'allow', 'local', 'city', 'chance', 'entire', 'toward', 'that', 'discussion', 'difference', 'sign', 'ok', 'different', 'friend', 'better', 'teach', 'wall', 'tree', 'five', 'certainly', 'popular', 'even', 'us', 'heart', 'policy', 'turn', 'say', 'seven', 'bar', 'parent', 'degree', 'student', 'type', 'political', 'stay', 'then', 'maybe', 'explain', 'nor', 'machine', 'none', 'after', 'tend', 'sing', 'make', 'whatever', 'vote', 'can', 'in', 'professional', 'similar', 'west', 'who', 'ok', 'production', 'hotel', 'task', 'tough', 'wait', 'water', 'myself', 'business', 'herself', 'order', 'discover', 'tonight', 'quickly', 'most', 'middle', 'adult', 'crime', 'task', 'business', 'reflect', 'myself', 'next', 'model', 'environmental', 'while', 'front', 'western', 'result', 'fill', 'people', 'interesting', 'break', 'always', 'able', 'myself', 'civil', 'account', 'section', 'against', 'unit', 'risk', 'they', 'focus', 'understand', 'per', 'big', 'author', 'agency', 'cover', 'chance', 'second', 'song', 'relationship', 'evidence', 'last', 'recent', 'respond', 'fly', 'tend', 'store', 'election', 'next', 'him', 'fund', 'rock', 'late', 'blue', 'prepare', 'reflect', 'talk', 'involve', 'rate', 'although', 'order', 'something', 'agency', 'seat', 'avoid', 'her', 'season', 'three', 'fund', 'ago', 'why', 'over', 'lay', 'sense', 'each', 'technology', 'change', 'street', 'world', 'congress', 'sign', 'culture', 'body', 'base', 'citizen', 'paper', 'fire', 'cut', 'local', 'near', 'best', 'herself', 'piece', 'place', 'who', 'significant', 'pressure', 'democrat', 'other', 'yard', 'happen', 'pass', 'mouth', 'interesting', 'case', 'grow', 'finally', 'attack', 'lead', 'environmental', 'over', 'whose', 'might', 'phone', 'authority', 'guess', 'in', 'consumer', 'show', 'near', 'recently', 'task', 'current', 'this', 'sea', 'such', 'only', 'development', 'pressure', 'know', 'attention', 'kitchen', 'list', 'report', 'performance', 'himself', 'spring', 'would', 'letter', 'professor', 'food', 'allow', 'society', 'surface', 'perhaps', 'weight', 'ahead', 'black', 'though', 'beyond', 'feeling', 'early', 'popular', 'owner', 'send', 'develop', 'more', 'bad', 'give', 'cost', 'purpose', 'conference', 'east', 'start', 'something', 'avoid', 'mr', 'final', 'perform', 'happen', 'national']",fake
5582,"['reduce', 'concern', 'purpose', 'center', 'thought', 'sound', 'not', 'tell', 'life', 'surface', 'agency', 'city', 'in', 'close', 'hotel', 'off', 'question', 'international', 'down', 'enter', 'direction', 'use', 'serve', 'individual', 'involve', 'store', 'any', 'card', 'instead', 'official', 'west', 'one', 'commercial', 'face', 'raise', 'like', 'can', 'forward', 'place', 'fund', 'piece', 'short', 'bar', 'course', 'exactly', 'material', 'either', 'none', 'individual', 'film', 'work', 'might', 'light', 'family', 'final', 'green', 'several', 'every', 'cost', 'respond', 'through', 'want', 'stage', 'four', 'we', 'actually', 'newspaper', 'light', 'information', 'change', 'her', 'industry', 'break', 'industry', 'letter', 'lay', 'especially', 'lawyer', 'able', 'charge', 'build', 'firm', 'deal', 'born', 'ready', 'catch', 'defense', 'rich', 'whether', 'front', 'him', 'campaign', 'recent', 'hundred', 'instead', 'surface', 'head', 'allow', 'staff', 'pm', 'give', 'industry', 'walk', 'over', 'site', 'center', 'easy', 'many', 'baby', 'option', 'minute', 'just', 'catch', 'low', 'expect', 'out', 'soldier', 'public', 'whether', 'cost', 'common', 'ground', 'she', 'significant', 'that', 'scene', 'particularly', 'art', 'his', 'character', 'explain', 'fear', 'actually', 'ball', 'suggest', 'occur', 'artist', 'writer', 'free', 'base', 'machine', 'series', 'impact', 'drop', 'as', 'couple', 'choice', 'physical', 'consumer', 'light', 'reason', 'deal', 'enough', 'leg', 'republican', 'like', 'old', 'number', 'pick', 'program', 'fire', 'offer', 'water', 'service', 'reason', 'week', 'sit', 'imagine', 'under', 'right', 'later', 'remain', 'join', 'event', 'ball', 'open', 'recent', 'record', 'but', 'name', 'environment', 'radio', 'ready', 'participant', 'book', 'suffer', 'word', 'whom', 'smile', 'mother', 'range', 'my', 'reduce', 'too', 'lay', 'country', 'close', 'modern', 'agent', 'tell', 'tree', 'city', 'fly', 'a', 'figure', 'probably', 'difficult', 'operation', 'democrat', 'soldier', 'off', 'open', 'could', 'most', 'consumer', 'measure', 'laugh', 'accept', 'body', 'model', 'environment', 'ok', 'item', 'relationship', 'with', 'mean', 'call', 'local', 'whole', 'recent', 'thousand', 'be', 'knowledge', 'mother', 'behavior', 'young', 'apply', 'suddenly', 'much', 'movement', 'chair', 'call']",fake
17403,"['prove', 'much', 'note', 'already', 'could', 'look', 'both', 'only', 'enough', 'recent', 'side', 'again', 'drop', 'identify', 'say', 'over', 'conference', 'help', 'recent', 'necessary', 'turn', 'receive', 'reality', 'whose', 'soon', 'laugh', 'class', 'money', 'something', 'blood', 'group', 'person', 'citizen', 'paper', 'establish', 'get', 'according', 'you', 'next', 'year', 'computer', 'ability', 'third', 'commercial', 'game', 'have', 'represent', 'major', 'here', 'husband', 'store', 'benefit', 'move', 'day', 'be', 'play', 'after', 'surface', 'would', 'research', 'point', 'pm', 'it', 'look', 'expert', 'walk', 'rule', 'audience', 'ahead', 'boy', 'receive', 'yes', 'you', 'the', 'debate', 'threat', 'century', 'television', 'two', 'really', 'produce', 'sell', 'cut', 'soldier', 'resource', 'note', 'production', 'rest', 'successful', 'information', 'past', 'option', 'should', 'year', 'catch', 'wife', 'certainly', 'specific', 'outside', 'lot', 'stay', 'woman', 'staff', 'study', 'just', 'any', 'season', 'art', 'husband', 'visit', 'as', 'big', 'should', 'adult', 'either', 'by', 'nothing', 'free', 'green', 'center', 'pay', 'assume', 'pressure', 'animal', 'result', 'various', 'door', 'wall', 'think', 'above', 'others', 'public', 'government', 'many', 'quality', 'return', 'sense', 'eat', 'card', 'step', 'worker', 'season', 'though', 'indeed', 'early', 'how', 'industry', 'add', 'whose', 'civil', 'local', 'contain', 'often', 'write', 'region', 'at', 'politics', 'growth', 'attack', 'feel', 'later', 'me', 'amount', 'east', 'case', 'skin', 'nothing', 'few', 'health', 'live', 'without', 'our', 'be', 'low', 'he', 'form', 'alone', 'goal', 'finish', 'try', 'dog', 'answer', 'leader', 'skin', 'generation', 'easy', 'commercial', 'crime', 'thus', 'close', 'affect', 'ten', 'deep', 'key', 'money', 'image', 'state', 'answer', 'attorney', 'idea', 'against', 'assume', 'suffer', 'charge', 'notice', 'book', 'voice', 'fear', 'body', 'idea', 'experience', 'teach', 'spring', 'east', 'few', 'that', 'information', 'about', 'road', 'soldier', 'memory', 'success', 'evidence', 'during', 'beyond', 'sister', 'design', 'second', 'child', 'from', 'detail', 'general', 'recently', 'begin', 'send', 'create', 'former', 'brother', 'billion', 'entire', 'foreign', 'condition', 'author', 'trip', 'fill', 'behavior', 'police', 'not', 'study', 'what', 'region', 'professor', 'hundred', 'attention', 'those', 'kitchen', 'hit', 'pass', 'natural', 'station', 'social', 'economic', 'case', 'again', 'their', 'hold', 'around']",real
531,"['song', 'word', 'thank', 'window', 'get', 'technology', 'feeling', 'wonder', 'cause', 'put', 'keep', 'situation', 'work', 'those', 'girl', 'reduce', 'item', 'yeah', 'tell', 'approach', 'run', 'art', 'manage', 'board', 'choose', 'pressure', 'list', 'voice', 'likely', 'fish', 'player', 'condition', 'arrive', 'newspaper', 'which', 'whole', 'wall', 'sure', 'else', 'involve', 'democratic', 'mr', 'raise', 'start', 'stuff', 'receive', 'watch', 'head', 'many', 'character', 'true', 'west', 'receive', 'work', 'discover', 'scientist', 'human', 'herself', 'tonight', 'computer', 'listen', 'continue', 'heart', 'reveal', 'foreign', 'away', 'page', 'ground', 'kind', 'spring', 'question', 'specific', 'generation', 'wrong', 'her', 'include', 'fine', 'health', 'yourself', 'image', 'choose', 'throw', 'single', 'front', 'set', 'tell', 'western', 'he', 'remain', 'identify', 'move', 'appear', 'point', 'analysis', 'final', 'career', 'image', 'stock', 'hear', 'never', 'standard', 'free', 'toward', 'claim', 'child', 'wrong', 'bad', 'rule', 'thank', 'interest', 'management', 'end', 'value', 'sport', 'land', 'candidate', 'prevent', 'she', 'call', 'catch', 'specific', 'list', 'type', 'rule', 'good', 'former', 'bed', 'else', 'mother', 'staff', 'trouble', 'blue', 'firm', 'relationship', 'simple', 'become', 'class', 'middle', 'we', 'fill', 'out', 'a', 'relationship', 'large', 'must', 'get', 'fast', 'teach', 'method', 'hope', 'need', 'before', 'book', 'attention', 'effort', 'whether', 'type', 'save', 'owner', 'security', 'animal', 'season', 'start', 'team', 'brother', 'play', 'tax', 'court', 'detail', 'measure', 'task', 'beat', 'alone', 'court', 'low', 'mention', 'kitchen', 'deal', 'decade', 'case', 'model', 'program', 'identify', 'moment', 'only', 'reflect', 'add', 'cultural', 'effect', 'size', 'will', 'information', 'her', 'drive', 'really', 'method', 'american', 'health', 'check', 'behind', 'pay', 'race', 'industry', 'city', 'management', 'value', 'notice', 'senior', 'improve', 'may', 'mouth', 'mouth', 'mission', 'month', 'much', 'best', 'employee', 'without', 'be']",real
7248,"['happen', 'compare', 'table', 'conference', 'team', 'measure', 'test', 'green', 'buy', 'leave', 'away', 'rather', 'away', 'hold', 'without', 'why', 'attorney', 'magazine', 'behind', 'learn', 'structure', 'example', 'itself', 'hair', 'shoulder', 'history', 'such', 'class', 'best', 'girl', 'past', 'leave', 'plan', 'against', 'view', 'six', 'knowledge', 'lawyer', 'go', 'safe', 'their', 'tree', 'a', 'series', 'door', 'and', 'where', 'blood', 'everyone', 'because', 'bit', 'catch', 'investment', 'cultural', 'young', 'ok', 'newspaper', 'people', 'personal', 'marriage', 'ahead', 'cut', 'opportunity', 'minute', 'cover', 'share', 'machine', 'fine', 'baby', 'imagine', 'wonder', 'dog', 'take', 'hit', 'suddenly', 'claim', 'toward', 'college', 'free', 'voice', 'why', 'west', 'describe', 'along', 'recently', 'sit', 'central', 'box', 'third', 'simply', 'walk', 'fly', 'make', 'language', 'good', 'name', 'evening', 'thing', 'happen', 'morning', 'use', 'matter', 'always', 'happy', 'east', 'side', 'stock', 'green', 'realize', 'window', 'leg', 'per', 'identify', 'group', 'kitchen', 'agree', 'next', 'green', 'language', 'western', 'pm', 'different', 'then', 'themselves', 'specific', 'hand', 'low', 'so', 'war', 'world', 'discussion', 'traditional', 'gun', 'far', 'city', 'that', 'rate', 'room', 'probably', 'identify', 'machine', 'cup', 'officer', 'after', 'his', 'history', 'congress', 'yes', 'reduce', 'with', 'he', 'let', 'open', 'seven', 'walk', 'gas', 'fund', 'show', 'party', 'wish', 'agree', 'since', 'southern', 'official', 'market', 'necessary', 'we', 'meet', 'allow', 'floor', 'house', 'country', 'left', 'rich', 'wind', 'over', 'some', 'reason', 'letter', 'clearly', 'where', 'capital', 'because', 'us', 'term', 'east', 'ago', 'actually', 'officer', 'dinner', 'physical', 'hospital', 'pretty', 'former', 'cup', 'opportunity', 'activity', 'reality', 'office', 'go', 'movement', 'simple', 'himself', 'write', 'affect', 'executive', 'appear', 'eight', 'feel', 'town', 'reduce', 'small', 'half', 'research', 'education', 'public', 'great', 'down', 'first', 'short', 'tree', 'money', 'recognize', 'character', 'father', 'reality', 'real', 'day', 'put', 'often', 'simply', 'sit', 'she', 'since', 'movie', 'blood', 'true', 'beautiful', 'recently', 'stand', 'interesting', 'next', 'up', 'wonder', 'explain', 'investment', 'thousand', 'especially', 'quite', 'understand', 'bank', 'benefit', 'eat', 'they', 'standard', 'big', 'few', 'stock', 'month', 'culture', 'deal', 'raise', 'choice', 'southern', 'cause', 'force', 'democratic', 'bar', 'base', 'may', 'save', 'million', 'fall', 'mean', 'spring', 'score', 'there', 'pressure', 'i', 'yet', 'current']",fake
545,"['site', 'safe', 'bad', 'sit', 'century', 'service', 'you', 'upon', 'work', 'specific', 'sort', 'paper', 'produce', 'option', 'change', 'hundred', 'value', 'democrat', 'organization', 'agency', 'blue', 'do', 'staff', 'employee', 'material', 'most', 'bill', 'fly', 'movie', 'wear', 'physical', 'water', 'lose', 'set', 'charge', 'friend', 'discussion', 'sport', 'window', 'them', 'apply', 'space', 'baby', 'whole', 'mention', 'another', 'case', 'organization', 'country', 'describe', 'drop', 'man', 'something', 'decade', 'old', 'relate', 'watch', 'produce', 'news', 'cause', 'our', 'billion', 'admit', 'good', 'soon', 'forward', 'idea', 'behind', 'leader', 'teacher', 'meet', 'him', 'matter', 'up', 'administration', 'establish', 'night', 'painting', 'official', 'how', 'hand', 'make', 'hear', 'close', 'soon', 'somebody', 'college', 'produce', 'help', 'explain', 'walk', 'shake', 'rich', 'picture', 'bar', 'the', 'shoulder', 'window', 'management', 'bad', 'draw', 'up', 'into', 'investment', 'reason', 'impact', 'middle', 'if', 'special', 'during', 'service', 'building', 'else', 'party', 'know', 'once', 'room', 'general', 'ability', 'current', 'car', 'move', 'southern', 'it', 'challenge', 'but', 'contain', 'always', 'stock', 'run', 'face', 'rate', 'move', 'thought', 'use', 'such', 'dark', 'ahead', 'animal', 'senior', 'television', 'foreign', 'stand', 'raise', 'life', 'time', 'again', 'a', 'listen', 'she', 'mouth', 'it', 'police', 'mrs', 'property', 'water', 'forward', 'southern', 'mind', 'president', 'hotel', 'camera', 'guess', 'probably', 'economy', 'sell', 'bar', 'dinner', 'with', 'surface', 'thousand', 'will', 'character', 'minute', 'girl', 'improve', 'opportunity', 'doctor', 'dinner', 'if', 'his', 'let', 'me', 'design', 'recognize', 'compare', 'method', 'shoulder', 'other', 'response', 'miss', 'hope', 'either', 'interest', 'push', 'instead', 'third', 'bit', 'maintain', 'find', 'miss', 'knowledge']",fake
13483,"['view', 'small', 'catch', 'red', 'poor', 'role', 'attack', 'about', 'floor', 'production', 'adult', 'mother', 'east', 'whether', 'change', 'program', 'away', 'try', 'rather', 'stuff', 'upon', 'shake', 'glass', 'word', 'brother', 'similar', 'care', 'admit', 'full', 'much', 'camera', 'produce', 'society', 'only', 'movement', 'thousand', 'particularly', 'change', 'rock', 'discuss', 'impact', 'account', 'concern', 'most', 'training', 'stuff', 'serious', 'project', 'movie', 'despite', 'matter', 'step', 'glass', 'other', 'side', 'recognize', 'material', 'bed', 'travel', 'the', 'without', 'research', 'however', 'painting', 'true', 'particular', 'charge', 'theory', 'environment', 'hotel', 'too', 'risk', 'serve', 'either', 'something', 'moment', 'month', 'strong', 'consumer', 'seem', 'tv', 'reveal', 'action', 'hot', 'reach', 'heart', 'officer', 'eight', 'thousand', 'state', 'everybody', 'major', 'on', 'fast', 'individual', 'away', 'until', 'prepare', 'join', 'prepare', 'today', 'market', 'material', 'reveal', 'whatever', 'thing', 'instead', 'southern', 'generation', 'into', 'between', 'style', 'son', 'late', 'person', 'food', 'wind', 'especially', 'standard', 'decade', 'someone', 'probably', 'enter', 'rule', 'care', 'people', 'daughter', 'face', 'next', 'eye', 'today', 'agree', 'seat', 'against', 'yet', 'scientist', 'add', 'probably', 'american', 'themselves', 'you', 'stop', 'prove', 'act', 'pattern', 'risk', 'policy', 'claim', 'follow', 'cause', 'clear', 'yard', 'mention', 'position', 'tonight', 'choice', 'southern', 'loss', 'majority', 'democratic', 'enter', 'sea', 'car', 'drug', 'certainly', 'prove', 'control', 'rich', 'a', 'us', 'if', 'what', 'successful', 'effect', 'improve', 'policy', 'surface', 'every', 'floor', 'another', 'into', 'remember', 'watch', 'wall', 'take', 'factor', 'back', 'almost', 'people', 'end', 'fine', 'difficult', 'writer', 'spring', 'hospital', 'prove', 'pressure', 'executive', 'source', 'doctor', 'hand', 'each', 'military', 'door', 'order', 'worry', 'big', 'hard', 'close', 'real', 'party', 'star', 'west', 'significant', 'parent', 'really', 'finish', 'lot', 'fund', 'college', 'medical', 'final', 'read', 'size', 'challenge', 'law', 'spring', 'result', 'perhaps', 'how', 'it', 'seat', 'rate', 'modern', 'pass', 'kid', 'protect', 'floor', 'around', 'everybody', 'book', 'respond', 'wear', 'night', 'clear', 'travel', 'forget', 'energy', 'republican', 'commercial', 'happen', 'son', 'history', 'car', 'individual', 'congress', 'star']",fake
8878,"['always', 'citizen', 'maintain', 'play', 'because', 'international', 'travel', 'administration', 'onto', 'audience', 'here', 'responsibility', 'cut', 'prove', 'third', 'interesting', 'middle', 'different', 'entire', 'consumer', 'soon', 'professor', 'physical', 'get', 'standard', 'television', 'establish', 'significant', 'career', 'kitchen', 'training', 'step', 'reach', 'nice', 'true', 'finally', 'four', 'democrat', 'past', 'age', 'president', 'new', 'stop', 'help', 'major', 'trade', 'along', 'contain', 'make', 'break', 'cup', 'both', 'force', 'set', 'tough', 'huge', 'everybody', 'business', 'throw', 'pay', 'their', 'senior', 'special', 'entire', 'nature', 'series', 'seek', 'future', 'movement', 'old', 'recognize', 'age', 'anyone', 'past', 'suggest', 'organization', 'feel', 'level', 'important', 'seat', 'yeah', 'list', 'church', 'hundred', 'second', 'same', 'might', 'serve', 'watch', 'improve', 'across', 'wife', 'nature', 'soon', 'front', 'ask', 'which', 'loss', 'main', 'food', 'assume', 'agency', 'mean', 'call', 'down', 'home', 'that', 'minute', 'happy', 'audience', 'ago', 'three', 'employee', 'vote', 'image', 'mention', 'suddenly', 'easy', 'citizen', 'hospital', 'expert', 'ball', 'detail', 'brother', 'pattern', 'mission', 'rate', 'increase', 'seven', 'behavior', 'check', 'heavy', 'everybody', 'thought', 'measure', 'ability', 'admit', 'next', 'establish', 'think', 'game', 'two', 'whether', 'tv', 'paper', 'weight', 'tough', 'age', 'worker', 'present', 'black', 'race', 'out', 'eye', 'some', 'international', 'book', 'successful', 'way', 'find', 'open', 'rock', 'soon', 'miss', 'wide', 'just', 'actually', 'road', 'character', 'know', 'rule', 'pass', 'make', 'speak', 'class', 'of', 'bank', 'deal', 'mother', 'point', 'know', 'person', 'something', 'certainly', 'wonder', 'radio', 'station', 'other', 'generation', 'peace', 'drive', 'form', 'attorney', 'they', 'strategy', 'impact', 'the', 'me', 'wind', 'let', 'hour', 'throw', 'purpose', 'because', 'put', 'everyone', 'gun', 'role', 'move', 'day', 'a', 'nothing', 'lay', 'conference', 'address', 'account', 'where', 'wrong', 'memory', 'open', 'tend', 'entire', 'interesting', 'dark', 'include', 'explain', 'heavy', 'school', 'art', 'successful']",fake
