index,text,label
15894,"['entire', 'body', 'notice', 'level', 'only', 'base', 'recognize', 'benefit', 'size', 'service', 'health', 'social', 'stay', 'level', 'guy', 'loss', 'military', 'level', 'movement', 'behind', 'usually', 'development', 'doctor', 'work', 'degree', 'do', 'involve', 'follow', 'young', 'recently', 'agency', 'others', 'hair', 'vote', 'happy', 'try', 'area', 'push', 'human', 'long', 'central', 'could', 'interest', 'single', 'of', 'good', 'song', 'stand', 'actually', 'hair', 'arm', 'final', 'large', 'hit', 'hit', 'but', 'direction', 'outside', 'her', 'community', 'reality', 'million', 'situation', 'bill', 'fund', 'newspaper', 'event', 'effort', 'product', 'really', 'action', 'short', 'end', 'value', 'another', 'former', 'although', 'arrive', 'option', 'adult', 'use', 'building', 'study', 'moment', 'program', 'fish', 'phone', 'whatever', 'whom', 'mission', 'particular', 'thank', 'team', 'network', 'in', 'suffer', 'gun', 'treat', 'recent', 'hope', 'congress', 'international', 'development', 'success', 'best', 'west', 'those', 'difficult', 'space', 'owner', 'the', 'college', 'water', 'we', 'social', 'consumer', 'seem', 'enjoy', 'think', 'around', 'less', 'room', 'world', 'say', 'deep', 'member', 'whom', 'other', 'finally', 'score', 'finish', 'individual', 'notice', 'economy', 'leave', 'parent', 'seat', 'industry', 'store', 'history', 'window', 'majority', 'the', 'note', 'result', 'north', 'here', 'machine', 'thought', 'fly', 'others', 'help', 'month', 'author', 'at', 'trade', 'response', 'south', 'form', 'behavior', 'individual', 'along', 'customer', 'hand', 'official', 'every', 'mrs', 'example', 'although', 'sport', 'west', 'throughout', 'project', 'thing', 'dark', 'buy', 'everything', 'level', 'game', 'assume', 'indicate', 'pay', 'discuss', 'mr', 'game', 'teach', 'sea', 'including', 'leg', 'six', 'series', 'scientist', 'including', 'point', 'push', 'pass', 'according', 'instead', 'senior', 'people', 'group', 'agreement', 'year', 'here', 'late', 'middle', 'action', 'mrs', 'line', 'national', 'public', 'think', 'floor', 'camera', 'doctor', 'coach', 'data', 'box', 'usually', 'study', 'technology', 'once', 'education', 'simple', 'show', 'star', 'think', 'any', 'else', 'key', 'similar', 'number', 'while', 'my', 'best', 'decision', 'science', 'task', 'by', 'number', 'old', 'network', 'message', 'reveal', 'themselves', 'you', 'finish', 'air', 'fine', 'age', 'participant', 'front', 'movie', 'make', 'above']",real
9452,"['goal', 'image', 'family', 'personal', 'purpose', 'senior', 'system', 'sometimes', 'list', 'red', 'network', 'how', 'all', 'but', 'change', 'itself', 'campaign', 'again', 'catch', 'level', 'remain', 'could', 'build', 'sister', 'region', 'leader', 'security', 'father', 'visit', 'there', 'beyond', 'region', 'should', 'reduce', 'yourself', 'job', 'attention', 'cost', 'start', 'bed', 'key', 'hand', 'again', 'more', 'wall', 'three', 'court', 'somebody', 'unit', 'campaign', 'summer', 'church', 'popular', 'card', 'cultural', 'source', 'billion', 'goal', 'career', 'theory', 'anything', 'however', 'inside', 'choose', 'report', 'democratic', 'before', 'year', 'real', 'collection', 'letter', 'method', 'decade', 'strategy', 'everything', 'shoulder', 'carry', 'democrat', 'far', 'when', 'foot', 'end', 'evening', 'light', 'nation', 'example', 'but', 'sea', 'continue', 'nature', 'necessary', 'want', 'order', 'about', 'impact', 'collection', 'particular', 'worry', 'value', 'cup', 'rule', 'total', 'red', 'picture', 'evidence', 'drive', 'future', 'look', 'year', 'cause', 'public', 'number', 'common', 'series', 'note', 'pull', 'inside', 'road', 'identify', 'deal', 'time', 'soon', 'surface', 'movement', 'imagine', 'management', 'improve', 'get', 'talk', 'debate', 'lay', 'feeling', 'mother', 'him', 'environmental', 'pay', 'threat', 'recognize', 'show', 'resource', 'if', 'week', 'type', 'line', 'own', 'generation', 'tree', 'nor', 'offer', 'pressure', 'nearly', 'assume', 'federal', 'director', 'especially', 'increase', 'pick', 'clear', 'off', 'pay', 'though', 'city', 'table', 'thousand', 'subject', 'could', 'institution', 'single', 'pretty', 'still', 'my', 'degree', 'receive', 'shoulder', 'century', 'everyone', 'into', 'away', 'wonder', 'on', 'home', 'a', 'letter', 'economy', 'production', 'hold', 'language', 'imagine', 'hit', 'standard', 'security', 'standard', 'fine', 'deal', 'major', 'news', 'much', 'old', 'happen', 'red', 'community']",fake
7685,"['sense', 'fear', 'amount', 'entire', 'officer', 'have', 'likely', 'war', 'we', 'fast', 'everyone', 'also', 'film', 'include', 'scene', 'these', 'total', 'plant', 'position', 'tend', 'than', 'adult', 'effort', 'performance', 'whose', 'hear', 'present', 'before', 'tv', 'ever', 'effect', 'economic', 'down', 'those', 'center', 'public', 'agreement', 'scientist', 'collection', 'song', 'of', 'occur', 'both', 'politics', 'whether', 'not', 'fine', 'gun', 'last', 'international', 'hand', 'perhaps', 'magazine', 'college', 'product', 'same', 'may', 'true', 'sometimes', 'clear', 'entire', 'school', 'relate', 'leave', 'dog', 'factor', 'production', 'whom', 'chair', 'eye', 'energy', 'subject', 'woman', 'room', 'region', 'eye', 'traditional', 'risk', 'believe', 'respond', 'interview', 'upon', 'again', 'theory', 'seat', 'room', 'edge', 'action', 'product', 'low', 'inside', 'over', 'light', 'small', 'coach', 'ability', 'instead', 'gun', 'per', 'building', 'according', 'body', 'those', 'above', 'rise', 'international', 'gas', 'anyone', 'air', 'bad', 'not', 'must', 'trial', 'someone', 'despite', 'happy', 'draw', 'major', 'a', 'ball', 'money', 'style', 'play', 'computer', 'reality', 'fast', 'cold', 'itself', 'cold', 'particularly', 'believe', 'whether', 'become', 'care', 'effect', 'eye', 'brother', 'she', 'everybody', 'try', 'sort', 'wife', 'against', 'system', 'republican', 'window', 'gas', 'coach', 'shake', 'start', 'huge', 'herself', 'daughter', 'right', 'two', 'establish', 'fear', 'ago', 'they', 'win', 'why', 'certain', 'whole', 'onto', 'anything', 'energy', 'action', 'thought', 'staff', 'law', 'talk', 'major', 'fear', 'car', 'power', 'analysis', 'toward', 'follow', 'court', 'shoulder', 'either', 'more', 'that', 'with', 'ground', 'eat', 'town', 'begin', 'organization', 'race', 'action', 'benefit', 'somebody', 'thing', 'follow', 'feel', 'chair', 'although', 'thought', 'data', 'month', 'between', 'future', 'somebody', 'move', 'where', 'cell', 'mission', 'admit', 'traditional', 'look', 'although', 'truth', 'national', 'hour', 'base', 'grow', 'type', 'natural', 'born', 'color', 'far', 'tend', 'area', 'fill', 'ahead', 'specific']",real
12482,"['past', 'answer', 'stay', 'produce', 'trial', 'knowledge', 'friend', 'experience', 'to', 'matter', 'dinner', 'value', 'will', 'include', 'follow', 'only', 'where', 'each', 'entire', 'close', 'throughout', 'know', 'walk', 'democratic', 'relate', 'much', 'man', 'kind', 'late', 'fish', 'blood', 'wall', 'alone', 'same', 'site', 'cause', 'upon', 'exactly', 'easy', 'attack', 'figure', 'simply', 'market', 'situation', 'itself', 'develop', 'decade', 'environmental', 'forward', 'admit', 'listen', 'case', 'government', 'step', 'range', 'fight', 'college', 'discover', 'federal', 'customer', 'western', 'fill', 'recently', 'watch', 'see', 'policy', 'light', 'role', 'research', 'himself', 'establish', 'nothing', 'pass', 'gas', 'leave', 'when', 'crime', 'explain', 'two', 'model', 'billion', 'consider', 'next', 'star', 'specific', 'minute', 'tend', 'always', 'push', 'writer', 'sense', 'best', 'whatever', 'factor', 'hospital', 'where', 'stop', 'argue', 'prepare', 'sit', 'name', 'measure', 'adult', 'religious', 'these', 'away', 'these', 'brother', 'able', 'create', 'lay', 'together', 'very', 'town', 'father', 'thousand', 'environmental', 'fill', 'meeting', 'stage', 'plant', 'ok', 'interest', 'popular', 'approach', 'them', 'different', 'situation', 'similar', 'since', 'likely', 'second', 'event', 'tonight', 'do', 'whole', 'especially', 'more', 'address', 'they', 'save', 'laugh', 'expect', 'glass', 'your', 'recognize', 'worker', 'hotel', 'become', 'center', 'defense', 'include', 'always', 'enough', 'major', 'agree', 'whatever', 'people', 'wear', 'get', 'think', 'how', 'eye', 'wrong', 'risk', 'listen', 'lot', 'wife', 'dream', 'movement', 'major', 'modern', 'deep', 'where', 'nor', 'eat', 'occur', 'maintain', 'mouth', 'body', 'land', 'treat', 'through', 'word', 'image', 'physical', 'she', 'long', 'traditional', 'include', 'degree', 'per', 'entire', 'contain', 'chance', 'fine', 'view', 'successful', 'bring', 'seem', 'marriage', 'piece', 'compare', 'later', 'agreement', 'seem', 'you', 'girl', 'policy', 'become', 'much', 'investment', 'on', 'land', 'team', 'heart', 'least', 'writer', 'pattern', 'same', 'control', 'truth', 'onto', 'school', 'oil', 'it', 'receive', 'beyond', 'opportunity', 'same', 'standard', 'certainly', 'road']",fake
7115,"['however', 'camera', 'upon', 'sometimes', 'agreement', 'body', 'employee', 'firm', 'listen', 'music', 'special', 'without', 'likely', 'start', 'the', 'word', 'realize', 'east', 'rather', 'anything', 'meeting', 'article', 'record', 'recent', 'line', 'mrs', 'wide', 'man', 'race', 'air', 'instead', 'box', 'time', 'ten', 'son', 'bag', 'college', 'sure', 'beat', 'early', 'hour', 'evidence', 'middle', 'near', 'recently', 'cultural', 'wait', 'born', 'we', 'smile', 'conference', 'relate', 'check', 'prevent', 'rich', 'same', 'raise', 'community', 'name', 'yet', 'we', 'beautiful', 'enjoy', 'skill', 'forget', 'letter', 'explain', 'evidence', 'speech', 'travel', 'general', 'doctor', 'likely', 'away', 'just', 'so', 'receive', 'three', 'break', 'reduce', 'hear', 'entire', 'chair', 'table', 'certain', 'usually', 'anything', 'couple', 'beautiful', 'follow', 'guy', 'along', 'treat', 'understand', 'democratic', 'nature', 'spring', 'listen', 'art', 'reveal', 'himself', 'kid', 'professor', 'action', 'think', 'charge', 'large', 'young', 'letter', 'church', 'house', 'leave', 'never', 'water', 'important', 'start', 'accept', 'cell', 'fly', 'piece', 'experience', 'live', 'customer', 'city', 'boy', 'how', 'civil', 'grow', 'word', 'chance', 'attention', 'walk', 'design', 'firm', 'peace', 'knowledge', 'radio', 'put', 'feel', 'up', 'system', 'including', 'school', 'truth', 'fill', 'wonder', 'enter', 'market', 'respond', 'democrat', 'kind', 'none', 'brother', 'whom', 'responsibility', 'mention', 'age', 'onto', 'especially', 'charge', 'approach', 'change', 'wonder', 'defense', 'their', 'air', 'research', 'project', 'simply', 'heart', 'doctor', 'some', 'professor', 'surface', 'difficult', 'sort', 'care', 'candidate', 'remain', 'moment', 'tax', 'hope', 'many', 'manage', 'ask', 'man', 'act', 'impact', 'difficult', 'everything', 'book', 'but', 'campaign', 'democrat', 'him', 'success', 'subject', 'future', 'fall', 'capital', 'simple', 'mind', 'rock', 'want', 'total', 'republican', 'technology', 'reality', 'put', 'relate', 'nice', 'word', 'health', 'store', 'rock', 'get', 'part', 'thus', 'little', 'shake', 'subject', 'forget', 'machine', 'stock', 'difficult', 'commercial', 'might', 'every', 'fear', 'sport', 'reality', 'imagine', 'very', 'politics', 'music', 'mind', 'race', 'travel', 'money', 'if', 'agree', 'help', 'west', 'move', 'game', 'daughter', 'friend', 'may', 'region', 'return', 'order', 'although', 'year', 'player', 'type', 'if', 'republican', 'of', 'conference', 'national', 'heavy', 'ok', 'better', 'network', 'color', 'scene', 'analysis', 'your', 'should', 'common', 'past', 'figure', 'agent', 'population', 'total', 'various', 'there', 'author', 'impact', 'team', 'support', 'according', 'watch', 'cost', 'foreign', 'bed', 'whom', 'worry', 'man', 'camera', 'share', 'another', 'ahead', 'recently', 'window', 'along', 'song', 'heart', 'professional', 'foot']",fake
9138,"['after', 'image', 'act', 'certain', 'group', 'information', 'study', 'space', 'animal', 'hard', 'bar', 'sort', 'score', 'live', 'matter', 'college', 'stage', 'amount', 'two', 'involve', 'arm', 'no', 'international', 'economy', 'career', 'nice', 'charge', 'natural', 'that', 'affect', 'above', 'plan', 'forget', 'two', 'structure', 'enter', 'another', 'only', 'leader', 'treat', 'series', 'trial', 'art', 'though', 'strategy', 'television', 'each', 'identify', 'start', 'wall', 'camera', 'chance', 'wife', 'mouth', 'country', 'similar', 'tough', 'practice', 'loss', 'hundred', 'financial', 'call', 'old', 'establish', 'reduce', 'light', 'friend', 'movie', 'both', 'whose', 'cold', 'girl', 'current', 'speak', 'option', 'wide', 'cost', 'international', 'option', 'century', 'current', 'across', 'cell', 'try', 'sing', 'account', 'whole', 'and', 'get', 'purpose', 'so', 'drive', 'hot', 'news', 'join', 'agency', 'ok', 'article', 'the', 'every', 'individual', 'lot', 'thought', 'tonight', 'build', 'control', 'whole', 'arm', 'reveal', 'and', 'approach', 'create', 'where', 'already', 'back', 'type', 'unit', 'position', 'little', 'both', 'share', 'form', 'reality', 'others', 'but', 'world', 'human', 'music', 'clearly', 'less', 'again', 'popular', 'well', 'close', 'listen', 'range', 'suffer', 'win', 'sell', 'it', 'few', 'look', 'ball', 'imagine', 'main', 'hard', 'reflect', 'beautiful', 'contain', 'imagine', 'attention', 'subject', 'themselves', 'relate', 'each', 'focus', 'close', 'dinner', 'message', 'owner', 'option', 'month', 'glass', 'catch', 'return', 'couple', 'administration', 'major', 'majority', 'those', 'small', 'quality', 'hold', 'art', 'impact', 'outside', 'remain', 'spend', 'recent', 'second', 'this', 'various', 'society', 'across', 'peace', 'check', 'politics', 'your', 'plant', 'spring', 'good', 'same', 'reach', 'cause', 'toward', 'language', 'company', 'thing', 'character', 'south', 'growth', 'appear', 'member', 'more', 'majority', 'whole', 'explain', 'fast', 'choice', 'event', 'word', 'will', 'when', 'law', 'wait', 'reflect', 'determine', 'cup', 'next', 'dinner', 'it', 'since', 'really', 'among', 'worker', 'action', 'government', 'knowledge', 'turn', 'within', 'add', 'section', 'other', 'think', 'collection', 'will', 'second', 'dream', 'single', 'hair', 'as', 'stuff', 'past', 'show', 'tell', 'ever', 'too', 'yet', 'idea', 'growth', 'commercial', 'material', 'report', 'force', 'push', 'pattern', 'structure', 'according', 'experience', 'guy', 'color', 'energy', 'walk', 'whole', 'prepare', 'toward', 'arm', 'drug', 'why', 'on', 'again', 'situation', 'wide', 'early', 'might', 'run', 'near', 'woman', 'house', 'movement', 'record', 'without', 'under', 'box', 'situation', 'again', 'church', 'enough', 'three', 'visit', 'note', 'increase', 'serve', 'true', 'not', 'set', 'cost', 'question', 'attack', 'current']",fake
13153,"['build', 'lawyer', 'someone', 'main', 'care', 'chair', 'choice', 'final', 'kid', 'cost', 'administration', 'catch', 'condition', 'those', 'relationship', 'at', 'character', 'idea', 'program', 'here', 'government', 'suddenly', 'spring', 'moment', 'chair', 'occur', 'attention', 'play', 'voice', 'thing', 'soon', 'senior', 'risk', 'measure', 'national', 'establish', 'seat', 'parent', 'store', 'open', 'contain', 'able', 'standard', 'watch', 'range', 'speak', 'condition', 'clearly', 'build', 'yes', 'nice', 'tough', 'loss', 'story', 'serve', 'far', 'church', 'test', 'professional', 'trouble', 'your', 'coach', 'politics', 'tell', 'collection', 'poor', 'note', 'few', 'law', 'spend', 'off', 'foot', 'interview', 'audience', 'perhaps', 'down', 'story', 'picture', 'hand', 'plant', 'girl', 'sister', 'though', 'prevent', 'voice', 'include', 'relationship', 'office', 'seem', 'husband', 'for', 'color', 'company', 'property', 'dog', 'thing', 'individual', 'subject', 'approach', 'create', 'feeling', 'their', 'price', 'west', 'physical', 'fund', 'production', 'draw', 'throughout', 'brother', 'herself', 'establish', 'push', 'movie', 'mrs', 'thousand', 'that', 'report', 'student', 'yes', 'machine', 'audience', 'set', 'american', 'sign', 'kind', 'next', 'individual', 'foreign', 'against', 'remember', 'follow', 'find', 'option', 'vote', 'pm', 'positive', 'discuss', 'design', 'wide', 'purpose', 'leg', 'must', 'seven', 'before', 'check', 'personal', 'where', 'director', 'alone', 'back', 'give', 'contain', 'become', 'other', 'be', 'religious', 'surface', 'memory', 'very', 'blue', 'conference', 'season', 'short', 'name', 'board', 'table', 'question', 'time', 'for', 'garden', 'article', 'gun', 'range', 'provide', 'everything', 'customer', 'game', 'home', 'south', 'hard', 'old', 'hair', 'for', 'fact', 'prove', 'shoulder', 'test', 'act', 'early', 'key', 'huge', 'also', 'whom', 'book', 'follow', 'need', 'support', 'heart', 'series', 'deal', 'state', 'radio', 'animal', 'standard', 'weight', 'song', 'professional', 'relationship', 'whose', 'student', 'treatment', 'them', 'yes', 'magazine', 'production', 'stay', 'particular', 'time', 'stock', 'base', 'condition', 'management', 'technology', 'test', 'little', 'color', 'situation', 'strategy', 'movie', 'west', 'newspaper', 'bag', 'help']",real
9780,"['doctor', 'avoid', 'material', 'difficult', 'fund', 'goal', 'music', 'would', 'accept', 'one', 'drug', 'build', 'goal', 'west', 'expect', 'upon', 'section', 'air', 'agreement', 'else', 'win', 'herself', 'person', 'tv', 'expert', 'feel', 'name', 'guess', 'maybe', 'art', 'almost', 'wide', 'standard', 'six', 'question', 'care', 'key', 'service', 'car', 'reveal', 'why', 'trade', 'seat', 'floor', 'sign', 'order', 'official', 'enough', 'international', 'treat', 'ten', 'walk', 'remain', 'cold', 'case', 'lawyer', 'ahead', 'but', 'author', 'sometimes', 'admit', 'win', 'bring', 'if', 'hospital', 'message', 'traditional', 'gun', 'do', 'keep', 'number', 'range', 'tv', 'front', 'wrong', 'eye', 'only', 'fish', 'their', 'reach', 'scientist', 'general', 'teacher', 'learn', 'respond', 'them', 'control', 'likely', 'machine', 'high', 'evening', 'though', 'democrat', 'major', 'measure', 'notice', 'bad', 'behavior', 'material', 'television', 'voice', 'involve', 'recent', 'forward', 'how', 'sign', 'state', 'kid', 'according', 'officer', 'very', 'skin', 'line', 'several', 'region', 'know', 'day', 'big', 'low', 'administration', 'billion', 'man', 'skin', 'father', 'bill', 'voice', 'product', 'summer', 'analysis', 'writer', 'share', 'man', 'under', 'wall', 'from', 'note', 'service', 'concern', 'able', 'figure', 'much', 'north', 'program', 'father', 'really', 'offer', 'ok', 'race', 'finally', 'professor', 'possible', 'situation', 'suffer', 'teach', 'general', 'capital', 'star', 'friend', 'each', 'guy', 'health', 'easy', 'along', 'member', 'make', 'street', 'eye', 'hear', 'attention', 'well', 'quality', 'sing', 'song', 'stock', 'environment', 'professor', 'cover', 'up', 'fill', 'choice', 'radio', 'world', 'report', 'not', 'tell', 'within', 'for', 'once', 'agent', 'voice', 'story', 'begin', 'pretty', 'see', 'suggest', 'energy', 'table', 'population', 'structure', 'truth', 'past', 'else', 'half', 'gas', 'yourself', 'class', 'appear', 'sell', 'now', 'this', 'agent', 'cover', 'raise', 'tough', 'prepare', 'south', 'cup', 'impact', 'lay', 'ago', 'here', 'kitchen']",real
15893,"['sign', 'professional', 'ground', 'not', 'affect', 'ball', 'pm', 'relationship', 'field', 'voice', 'talk', 'dog', 'final', 'set', 'half', 'issue', 'movement', 'state', 'true', 'bed', 'perform', 'stuff', 'marriage', 'choice', 'politics', 'box', 'do', 'daughter', 'more', 'we', 'skill', 'week', 'would', 'current', 'concern', 'song', 'pick', 'through', 'might', 'international', 'everybody', 'fish', 'owner', 'again', 'parent', 'claim', 'list', 'writer', 'value', 'good', 'where', 'should', 'issue', 'mention', 'less', 'determine', 'attorney', 'position', 'themselves', 'project', 'most', 'thing', 'may', 'blue', 'sport', 'move', 'stay', 'century', 'many', 'home', 'beat', 'and', 'discussion', 'radio', 'something', 'make', 'turn', 'final', 'hope', 'place', 'strong', 'baby', 'movie', 'rest', 'usually', 'practice', 'sign', 'happy', 'catch', 'threat', 'whether', 'seven', 'this', 'board', 'expert', 'at', 'or', 'state', 'compare', 'how', 'year', 'feel', 'involve', 'affect', 'evidence', 'pass', 'bill', 'he', 'there', 'claim', 'in', 'which', 'prepare', 'north', 'institution', 'much', 'especially', 'strong', 'sell', 'easy', 'include', 'size', 'beyond', 'lose', 'lawyer', 'page', 'investment', 'arm', 'sea', 'draw', 'american', 'sit', 'tough', 'guess', 'together', 'of', 'develop', 'exactly', 'strategy', 'particularly', 'how', 'need', 'own', 'policy', 'field', 'particularly', 'expect', 'month', 'loss', 'everything', 'soon', 'suddenly', 'us', 'of', 'can', 'smile', 'same', 'drive', 'us', 'type', 'learn', 'together', 'condition', 'do', 'leave', 'three', 'low', 'large', 'policy', 'not', 'make', 'improve', 'of', 'believe', 'professional', 'price', 'such', 'seat', 'key', 'win', 'big', 'everyone', 'heart', 'case', 'full', 'office', 'art', 'citizen', 'anything', 'air', 'heavy', 'tonight', 'actually', 'new', 'international', 'throughout', 'case', 'order', 'though', 'better', 'speak', 'game', 'likely', 'number', 'knowledge', 'party', 'hard', 'camera', 'public', 'back', 'already', 'part', 'themselves', 'decision', 'standard', 'up', 'first', 'join', 'present', 'site', 'church', 'manager']",fake
19275,"['director', 'oil', 'century', 'thus', 'issue', 'chair', 'more', 'of', 'school', 'view', 'explain', 'sit', 'sure', 'and', 'music', 'responsibility', 'about', 'movement', 'hold', 'federal', 'wide', 'give', 'technology', 'interview', 'throw', 'activity', 'discuss', 'bit', 'mrs', 'environmental', 'yourself', 'director', 'table', 'guy', 'than', 'financial', 'study', 'range', 'little', 'year', 'develop', 'leader', 'within', 'above', 'important', 'language', 'your', 'range', 'way', 'unit', 'authority', 'citizen', 'recent', 'item', 'consider', 'despite', 'provide', 'reality', 'necessary', 'how', 'century', 'however', 'account', 'among', 'pretty', 'provide', 'alone', 'yard', 'security', 'foot', 'receive', 'likely', 'rather', 'yes', 'politics', 'quality', 'around', 'hit', 'administration', 'reveal', 'particularly', 'answer', 'bill', 'born', 'attorney', 'through', 'seat', 'building', 'everyone', 'beat', 'car', 'send', 'require', 'else', 'body', 'since', 'official', 'within', 'position', 'alone', 'stay', 'night', 'thank', 'enough', 'sometimes', 'feeling', 'as', 'although', 'major', 'start', 'doctor', 'campaign', 'official', 'call', 'item', 'yes', 'while', 'role', 'young', 'news', 'fear', 'offer', 'room', 'resource', 'worry', 'call', 'issue', 'it', 'his', 'where', 'push', 'machine', 'people', 'give', 'everything', 'tax', 'out', 'bit', 'by', 'each', 'receive', 'reality', 'worry', 'want', 'get', 'edge', 'word', 'behavior', 'shoulder', 'real', 'good', 'manager', 'debate', 'happen', 'for', 'age', 'grow', 'few', 'couple', 'popular', 'relate', 'people', 'pass', 'story', 'government', 'story', 'so', 'present', 'movie', 'owner', 'pick', 'quickly', 'pull', 'evening', 'professor', 'whole', 'hospital', 'leader', 'choice', 'affect', 'son', 'easy', 'before', 'trial', 'defense', 'sign', 'also', 'draw', 'play', 'attorney', 'what', 'away', 'establish', 'even', 'agreement', 'age', 'theory', 'group', 'force', 'career', 'social', 'far', 'us', 'their', 'structure', 'power', 'draw', 'full', 'laugh', 'little', 'remember', 'final', 'over', 'anything', 'fall', 'range', 'middle', 'ball', 'must', 'far', 'finally', 'where', 'management', 'remain', 'must', 'each', 'design', 'clearly', 'study', 'scene', 'right', 'discuss', 'common', 'wide', 'prevent', 'member', 'operation', 'indicate', 'truth', 'system', 'enter', 'man', 'accept', 'together', 'course', 'head', 'allow', 'cause', 'vote', 'position', 'still', 'trade', 'state', 'interview', 'benefit', 'project', 'smile', 'service', 'light', 'usually', 'say', 'himself', 'east', 'although', 'participant', 'arrive', 'lose', 'perhaps', 'serious', 'group', 'food', 'education', 'thing', 'single', 'over', 'owner', 'school', 'able', 'save', 'animal', 'possible', 'teacher', 'should', 'girl', 'effort', 'whatever']",fake
8785,"['share', 'several', 'treat', 'social', 'meeting', 'city', 'four', 'play', 'player', 'have', 'pull', 'traditional', 'movie', 'be', 'rock', 'form', 'world', 'study', 'report', 'lead', 'or', 'enjoy', 'rest', 'understand', 'why', 'contain', 'analysis', 'series', 'model', 'will', 'make', 'range', 'attorney', 'lose', 'thing', 'official', 'through', 'choose', 'start', 'quickly', 'truth', 'brother', 'difference', 'week', 'early', 'spring', 'next', 'price', 'continue', 'very', 'goal', 'him', 'detail', 'charge', 'money', 'conference', 'civil', 'agency', 'sing', 'watch', 'card', 'religious', 'argue', 'arm', 'policy', 'soon', 'country', 'south', 'western', 'whatever', 'whether', 'first', 'exactly', 'author', 'always', 'mind', 'view', 'similar', 'agent', 'thousand', 'recently', 'contain', 'couple', 'current', 'history', 'year', 'happen', 'hair', 'answer', 'free', 'audience', 'audience', 'example', 'realize', 'according', 'low', 'pressure', 'heavy', 'season', 'reveal', 'little', 'main', 'task', 'head', 'gas', 'modern', 'some', 'less', 'resource', 'leave', 'fund', 'none', 'american', 'popular', 'you', 'network', 'black', 'explain', 'why', 'around', 'pressure', 'amount', 'could', 'miss', 'improve', 'clearly', 'heavy', 'practice', 'girl', 'interesting', 'walk', 'public', 'success', 'present', 'participant', 'class', 'work', 'grow', 'quite', 'result', 'fast', 'price', 'huge', 'teacher', 'almost', 'window', 'represent', 'with', 'us', 'edge', 'why', 'speech', 'travel', 'everything', 'plan', 'find', 'one', 'pressure', 'seat', 'do', 'never', 'effort', 'order', 'activity', 'they', 'maintain', 'he', 'once', 'look', 'last', 'together', 'idea', 'staff', 'around', 'speech', 'information', 'how', 'high', 'move', 'health', 'arm', 'blood', 'entire', 'account', 'own', 'oil', 'list', 'small', 'seem', 'city', 'clear', 'economy', 'go', 'seven', 'thank', 'deal', 'citizen', 'financial', 'spring', 'center', 'happy', 'clear', 'off', 'stock', 'hair', 'hair', 'concern', 'nation', 'blue', 'four', 'mrs', 'require', 'cup', 'federal', 'grow', 'need', 'sort', 'according', 'whether', 'trip', 'some', 'girl', 'issue', 'religious', 'until', 'continue', 'sound', 'design', 'tough', 'call', 'memory', 'interesting', 'its', 'ahead', 'everything', 'small', 'perhaps', 'clearly', 'owner', 'even', 'long', 'most', 'task', 'news', 'friend', 'condition', 'watch', 'drive', 'strategy', 'occur', 'art', 'civil', 'garden', 'certain', 'final', 'fast', 'space', 'beautiful', 'report', 'few', 'along', 'factor', 'wear', 'be', 'make', 'address', 'stock', 'heart', 'my', 'indeed', 'by', 'drive', 'allow', 'to', 'age', 'better', 'race', 'moment', 'edge', 'across', 'anyone', 'never', 'when', 'executive', 'door', 'full', 'fish', 'back', 'federal']",real
